crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,31,157,Scotts Bluff,121.69792154161253,107.38243817189985,136.0134049113252,14.315483369712677,high,7760.0,165.50666666666666,-43.80874512505413,-26.469474618376378
corn,2026,31,165,Sioux,137.96182754778079,123.6463441780681,152.27731091749345,14.315483369712677,medium,1512.0,170.15384615384616,-32.192018606065375,-18.9193599402735
corn,2026,31,137,Phelps,180.80478862992283,166.48930526021016,195.1202719996355,14.315483369712677,high,17547.0,216.05625,-35.25146137007718,-16.31587207964462
corn,2026,31,101,Keith,130.3014217553702,115.98593838565752,144.61690512508287,14.315483369712677,high,12155.0,155.04615384615383,-24.74473209078363,-15.959591048828498
corn,2026,31,013,Box Butte,131.13311353539922,116.81763016568654,145.44859690511188,14.315483369712677,high,7749.0,151.275,-20.141886464600788,-13.314748943712305
corn,2026,31,099,Kearney,179.68618146665827,165.3706980969456,194.00166483637094,14.315483369712677,high,16294.0,203.96666666666667,-24.2804852000084,-11.904143748982708
corn,2026,31,123,Morrill,146.6825487156953,132.36706534598264,160.99803208540797,14.315483369712677,high,6713.0,166.4375,-19.754951284304695,-11.869291045770751
corn,2026,31,161,Sheridan,132.82618759547353,118.51070422576085,147.1416709651862,14.315483369712677,medium,3541.0,149.8153846153846,-16.989197019911074,-11.340088378457795
corn,2026,19,035,Cherokee,177.919139178575,163.60365580886233,192.23462254828766,14.315483369712677,high,13676.0,198.32,-20.400860821425,-10.286839865583401
corn,2026,19,093,Ida,184.94746855342004,170.63198518370737,199.2629519231327,14.315483369712677,high,12204.0,202.58666666666667,-17.639198113246636,-8.70698866982689
corn,2026,31,047,Dawson,184.56316712517486,170.2476837554622,198.87865049488752,14.315483369712677,high,19595.0,202.14615384615385,-17.582986720978994,-8.698155461498798
corn,2026,17,041,Douglas,182.72929853525034,168.41381516553767,197.044781904963,14.315483369712677,high,10288.0,199.13333333333333,-16.40403479808299,-8.237714160403243
corn,2026,31,001,Adams,183.36922227291035,169.05373890319768,197.68470564262302,14.315483369712677,high,17354.0,199.53333333333333,-16.164111060422982,-8.100957764996483
corn,2026,17,179,Tazewell,189.22532886524945,174.90984549553679,203.54081223496212,14.315483369712677,high,13022.0,205.33125,-16.10592113475056,-7.843872345174229
corn,2026,31,029,Chase,156.08585926207547,141.7703758923628,170.40134263178814,14.315483369712677,high,14106.0,168.6875,-12.601640737924527,-7.470405772760001
corn,2026,17,143,Peoria,189.37190768833455,175.05642431862188,203.6873910580472,14.315483369712677,high,10148.0,203.575,-14.203092311665444,-6.976835226165022
corn,2026,31,081,Hamilton,197.76217301937714,183.44668964966448,212.0776563890898,14.315483369712677,high,19389.0,212.2133333333333,-14.451160313956166,-6.809732492753912
corn,2026,31,183,Wheeler,185.03520704888584,170.71972367917317,199.3506904185985,14.315483369712677,medium,3541.0,198.48333333333335,-13.448126284447511,-6.775443589443704
corn,2026,17,167,Sangamon,192.70836119223648,178.39287782252381,207.02384456194915,14.315483369712677,high,19031.0,205.78125,-13.072888807763519,-6.3528085322465095
corn,2026,31,019,Buffalo,183.6752583029488,169.35977493323614,197.99074167266147,14.315483369712677,high,20242.0,194.76666666666668,-11.091408363717875,-5.694715914967246
corn,2026,19,149,Plymouth,178.92545607111816,164.6099727014055,193.24093944083083,14.315483369712677,high,22272.0,188.35,-9.424543928881832,-5.003739808272807
corn,2026,17,113,McLean,193.9492918772659,179.63380850755323,208.26477524697856,14.315483369712677,high,28564.0,204.1625,-10.213208122734102,-5.002489743578817
corn,2026,31,017,Brown,191.8524657904571,177.53698242074444,206.16794916016977,14.315483369712677,medium,4016.0,201.06923076923078,-9.216764978773682,-4.583876381042039
corn,2026,17,021,Christian,188.6328247192089,174.31734134949625,202.94830808892158,14.315483369712677,high,17595.0,197.32142857142858,-8.688603852219671,-4.403274350446168
corn,2026,31,057,Dundy,146.63065665827492,132.31517328856225,160.94614002798758,14.315483369712677,high,8091.0,152.38666666666668,-5.756010008391769,-3.7772399215100414
corn,2026,31,079,Hall,190.89065494101163,176.57517157129897,205.2061383107243,14.315483369712677,high,17172.0,197.82666666666668,-6.9360117256550495,-3.506105543062133
corn,2026,31,027,Cedar,177.27422798907062,162.95874461935796,191.5897113587833,14.315483369712677,high,18090.0,183.69375,-6.41952201092937,-3.4946872231251036
corn,2026,31,139,Pierce,176.88464222065755,162.5691588509449,191.20012559037022,14.315483369712677,high,14501.0,182.9,-6.015357779342452,-3.288877954807245
corn,2026,17,129,Menard,192.27495207169702,177.95946870198435,206.59043544140968,14.315483369712677,high,6990.0,198.77692307692308,-6.501971005226068,-3.270988857549587
corn,2026,17,107,Logan,192.87982426474196,178.5643408950293,207.19530763445462,14.315483369712677,high,15679.0,198.92666666666668,-6.046842401924721,-3.039734442470284
corn,2026,17,137,Morgan,187.24331688687136,172.9278335171587,201.55880025658402,14.315483369712677,high,11699.0,192.65,-5.406683113128651,-2.8064796849876203
corn,2026,31,185,York,198.45869468654837,184.1432113168357,212.77417805626104,14.315483369712677,high,20663.0,204.04615384615383,-5.587459159605459,-2.7383310365253326
corn,2026,17,095,Knox,200.41719427157537,186.1017109018627,214.73267764128803,14.315483369712677,high,14455.0,205.5375,-5.120305728424626,-2.4911783632790248
corn,2026,17,015,Carroll,205.79952844597491,191.48404507626225,220.11501181568758,14.315483369712677,high,12292.0,210.3,-4.500471554025097,-2.1400245145150247
corn,2026,31,003,Antelope,189.33583840684082,175.02035503712816,203.6513217765535,14.315483369712677,high,20587.0,192.81,-3.474161593159181,-1.8018575764530786
corn,2026,17,139,Moultrie,194.89483436508192,180.57935099536925,209.2103177347946,14.315483369712677,high,7942.0,198.46,-3.5651656349180882,-1.796415214611553
corn,2026,17,115,Macon,203.04741215038752,188.73192878067485,217.36289552010018,14.315483369712677,high,12558.0,206.68125,-3.6338378496124903,-1.7581845714657185
corn,2026,17,039,De Witt,195.17526346797027,180.8597800982576,209.49074683768293,14.315483369712677,high,9209.0,198.64545454545453,-3.470191077484259,-1.7469269988708458
corn,2026,17,105,Livingston,188.730914484587,174.41543111487434,203.04639785429967,14.315483369712677,high,26087.0,191.60625,-2.875335515412985,-1.5006480818934587
