year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
2026,31,049,Deuel,78.09622938359833,108.72222222222223,-30.6259928386239,-28.169027649219736
2026,37,061,Duplin,83.40051349715581,113.20833333333333,-29.807819836177515,-26.330058007665084
2026,31,161,Sheridan,115.25687918490691,150.3272727272727,-35.07039354236581,-23.329361935536035
2026,31,157,Scotts Bluff,129.09873828894192,165.8642857142857,-36.76554742534378,-22.16604211510327
2026,37,163,Sampson,89.2713310425907,114.17692307692307,-24.905592034332372,-21.813157478024713
2026,37,107,Lenoir,92.09352954172208,117.77857142857144,-25.685041886849362,-21.80790747867615
2026,37,019,Brunswick,94.36870082393665,118.8142857142857,-24.445584890349053,-20.57461755830749
2026,37,085,Harnett,93.58309206348856,115.58571428571429,-22.002622222225725,-19.03576264436782
2026,31,013,Box Butte,125.60092750061933,151.58571428571426,-25.984786785094926,-17.141976015047074
2026,31,045,Dawes,85.72730861968013,102.55,-16.822691380319867,-16.404379698020346
2026,31,069,Garden,103.67261991592211,122.9125,-19.239880084077882,-15.653314418043635
2026,37,147,Pitt,87.51361769672002,103.70714285714287,-16.19352516042285,-15.61466714277291
2026,31,145,Red Willow,109.3929641389665,129.06363636363636,-19.670672224669858,-15.241064624312772
2026,37,007,Anson,90.54814762408519,106.55,-16.001852375914808,-15.01816271789283
2026,37,141,Pender,115.66591590058226,134.66666666666666,-19.000750766084394,-14.109468390656728
2026,31,101,Keith,130.66269700876742,150.34545454545454,-19.68275753668712,-13.091687804060848
2026,37,079,Greene,96.6259129174525,110.26923076923077,-13.643317851778278,-12.37273331518086
2026,31,123,Morrill,146.21729504029466,166.02857142857144,-19.81127638827678,-11.932450070378373
2026,31,033,Cheyenne,96.73996990209545,109.68571428571428,-12.94574438361883,-11.802580188243269
2026,31,015,Boyd,121.23311742041008,137.4,-16.166882579589924,-11.76629008703779
2026,37,165,Scotland,100.33562500163718,112.7375,-12.401874998362814,-11.000665260771983
2026,31,135,Perkins,117.17961801352412,131.0,-13.82038198647588,-10.549909913340366
2026,31,029,Chase,149.90276773909176,167.2642857142857,-17.361517975193948,-10.379692174604573
2026,17,161,Rock Island,181.82997302116672,200.76666666666665,-18.93669364549993,-9.432190094056084
2026,31,083,Harlan,158.94308140852434,174.30714285714288,-15.364061448618543,-8.814361360515493
2026,17,139,Moultrie,180.34820731657808,197.1142857142857,-16.766078397707616,-8.505765240176352
2026,31,165,Sioux,155.72338757952238,170.15384615384616,-14.43045857432378,-8.4808300843675
2026,31,103,Keya Paha,166.8940282474381,182.16923076923075,-15.275202521792664,-8.3851715557514
2026,31,065,Furnas,115.88657788457289,126.42142857142858,-10.534850686855691,-8.333121058589732
2026,31,087,Hitchcock,102.70337765156532,111.88181818181819,-9.178440530252871,-8.203692681626846
2026,31,031,Cherry,164.90242273599114,179.02222222222224,-14.119799486231102,-7.887176972199597
2026,31,139,Pierce,168.20833017522935,182.1846153846154,-13.976285209386049,-7.671495850448346
2026,17,041,Douglas,181.46872448955932,194.87692307692308,-13.408198587363756,-6.8803418976762
2026,37,131,Northampton,110.73270458282396,118.88461538461539,-8.15191080179143,-6.856993880510423
2026,37,179,Union,106.68971321864085,114.31428571428572,-7.62457249564487,-6.669833475320432
2026,17,143,Peoria,187.9411242101523,200.04285714285714,-12.101732932704834,-6.049570129896011
2026,37,101,Johnston,96.79324743038762,102.95384615384616,-6.160598723458534,-5.983845143825533
2026,31,107,Knox,160.90536804149846,170.94285714285712,-10.03748910135866,-5.871838852541419
2026,19,061,Dubuque,186.6325005014021,198.22142857142856,-11.58892807002647,-5.846455730617656
2026,31,081,Hamilton,198.23544841999367,209.7,-11.464551580006315,-5.467120448262429
2026,31,027,Cedar,172.63734146005623,181.04285714285714,-8.40551568280091,-4.642831987659305
2026,31,063,Frontier,127.09649932037502,133.24166666666667,-6.145167346291657,-4.612046291544179
2026,17,131,Mercer,189.12255552170774,198.2,-9.07744447829225,-4.579941714577322
2026,17,179,Tazewell,192.0119711497746,200.78571428571428,-8.773743135939668,-4.369704870265221
2026,31,079,Hall,187.17796655682903,195.56153846153848,-8.383571904709441,-4.2869226590576535
2026,31,137,Phelps,206.94530505853,215.53571428571428,-8.590409227184267,-3.9856082578485417
2026,31,055,Douglas,164.97401230378026,171.53333333333333,-6.559321029553075,-3.823933752168524
2026,37,103,Jones,108.56830469180636,112.81818181818181,-4.249877126375452,-3.767014374708298
2026,17,113,McLean,191.53157395794548,198.34285714285716,-6.811283184911673,-3.434095526820924
2026,17,203,Woodford,193.53958630819125,200.24285714285716,-6.703270834665915,-3.347570510284754
2026,37,091,Hertford,115.92640616504347,119.93846153846154,-4.012055373418065,-3.345094911136149
2026,17,155,Putnam,190.83917600025092,197.3166666666667,-6.477490666415775,-3.2827894246553466
2026,17,187,Warren,196.51528307422205,202.775,-6.259716925777951,-3.087025977451831
2026,31,163,Sherman,173.69268237250913,179.00714285714284,-5.314460484633713,-2.9688538679570646
2026,31,073,Gosper,178.64082120842193,184.025,-5.38417879157808,-2.9257866005043227
2026,17,167,Sangamon,195.70708706868677,201.42857142857142,-5.721484359884641,-2.8404532283115245
2026,19,113,Linn,181.20501482478886,186.43846153846152,-5.233446713672663,-2.8070638807502837
2026,31,105,Kimball,99.26636755062341,102.0125,-2.7461324493765886,-2.6919568184061644
2026,31,153,Sarpy,171.56643130337824,176.3083333333333,-4.741902029955071,-2.6895507094323796
2026,19,153,Polk,174.7280134020253,179.04999999999998,-4.321986597974671,-2.413843394568373
2026,37,051,Cumberland,104.23982962932074,106.81818181818181,-2.578352188861075,-2.413776517231645
2026,17,095,Knox,196.18365675897635,201.0,-4.816343241023645,-2.3961906671759428
2026,17,109,McDonough,189.0260186242863,193.41538461538462,-4.389365991098316,-2.2693985795528997
2026,19,163,Scott,186.4031704620608,190.70000000000002,-4.296829537939203,-2.2531880115045637
2026,31,155,Saunders,172.20946546906947,175.90769230769232,-3.698226838622844,-2.102367889719126
2026,19,071,Fremont,177.45542462414275,181.1769230769231,-3.721498452780338,-2.0540686912981103
2026,31,177,Washington,165.37529433433124,168.72857142857143,-3.353277094240184,-1.987379532612081
2026,31,017,Brown,195.42864937997615,199.225,-3.796350620023844,-1.9055593525028707
2026,31,099,Kearney,198.2785525665595,202.02307692307693,-3.7445243565174167,-1.8535131795577968
2026,17,197,Will,170.42671067952105,173.61666666666667,-3.1899559871456233,-1.8373558532085763
2026,17,029,Coles,185.03440058313603,188.49166666666667,-3.457266083530641,-1.8341744994194122
2026,31,185,York,198.46718406439518,202.11666666666667,-3.6494826022714904,-1.805631698988121
2026,19,099,Jasper,190.07293280692215,193.41538461538462,-3.342451808462471,-1.7281209636498616
2026,17,107,Logan,193.01605427030267,196.3857142857143,-3.3696600154116254,-1.7158376451503148
2026,17,147,Piatt,199.35133530724653,202.79285714285714,-3.441521835610615,-1.697062650084485
2026,17,073,Henry,192.84198769683977,195.92142857142858,-3.079440874588812,-1.5717733874455273
2026,31,183,Wheeler,190.0901743062283,192.95999999999998,-2.8698256937716735,-1.4872645593758675
2026,17,105,Livingston,184.24535043405555,186.9,-2.654649565944453,-1.4203582482313821
2026,19,127,Marshall,195.6524074980162,198.40769230769232,-2.7552848096761124,-1.3886985820102145
2026,19,019,Buchanan,188.436495140653,191.08571428571426,-2.6492191450612665,-1.3864035597659141
2026,37,167,Stanly,117.41355722786633,119.02857142857144,-1.6150142007051045,-1.3568290212356853
2026,17,067,Hancock,185.99497836754125,188.5,-2.5050216324587495,-1.3289239429489388
2026,17,175,Stark,204.79968276032164,207.29285714285714,-2.4931743825355,-1.2027304832878605
2026,17,045,Edgar,183.53445503190784,185.58461538461538,-2.050160352707536,-1.1047038292795313
2026,19,155,Pottawattamie,184.15504513060657,186.1846153846154,-2.0295702540088314,-1.0900848331728146
2026,17,039,De Witt,196.60909212203177,198.64545454545453,-2.0363624234227586,-1.0251240976454326
2026,31,175,Valley,185.3388705892953,187.1153846153846,-1.776514026089302,-0.9494216788966465
2026,17,063,Grundy,180.2052000108653,181.86153846153846,-1.6563384506731609,-0.9107689645017804
2026,31,047,Dawson,199.91823067313823,201.32500000000002,-1.4067693268617916,-0.6987554088472825
2026,19,045,Clinton,192.48346049959554,193.12857142857143,-0.6451109289758961,-0.3340318442807362
2026,31,019,Buffalo,192.0741511315625,192.6307692307692,-0.5566180992067018,-0.2889559655653352
2026,19,031,Cedar,192.58254305417086,192.99285714285716,-0.4103140886863059,-0.21260584187454318
2026,17,019,Champaign,191.62834226437153,192.0,-0.3716577356284745,-0.19357173730649713
2026,19,103,Johnson,182.46973836280165,182.60000000000002,-0.13026163719837314,-0.07133715071104771
2026,19,015,Boone,186.25382677520503,186.20000000000002,0.053826775205010335,0.028908042537599533
2026,19,137,Montgomery,179.28593716611164,179.20714285714286,0.07879430896878148,0.04396828592462596
2026,31,057,Dundy,150.41582851189582,150.2846153846154,0.13121312728043222,0.0873097535264175
2026,17,115,Macon,202.00465677029132,201.75,0.2546567702913194,0.12622392579495384
2026,19,055,Delaware,195.81576313147684,195.3714285714286,0.44433456004824734,0.22743067566084607
2026,17,071,Henderson,195.01562377609423,194.4923076923077,0.5233160837865398,0.2690677538848686
2026,19,145,Page,174.34589435487484,173.79285714285714,0.5530372120176992,0.318216307108125
2026,31,003,Antelope,193.70638018405955,192.81,0.8963801840595522,0.4649033681134548
2026,19,169,Story,182.43680325535652,181.54999999999998,0.8868032553565399,0.48846227229773614
2026,17,093,Kendall,188.98364858491104,188.01666666666665,0.966981918244386,0.5143064896255931
2026,31,141,Platte,192.03744345094995,190.93571428571428,1.1017291652356676,0.5770157612247707
2026,31,119,Madison,179.72945140188662,178.57142857142858,1.1580228304580373,0.6484927850565009
2026,31,167,Stanton,172.21819725100642,170.96923076923076,1.2489664817756534,0.7305212032342074
2026,31,089,Holt,197.15536297921332,195.62307692307692,1.5322860561363996,0.7832849172180879
