crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,31,029,Chase,46.41461183519229,42.80984080563841,50.01938286474617,3.6047710295538815,low,747.0,62.51428571428572,-16.09967387909343,-25.75359167131033
soybeans,2026,31,135,Perkins,48.65610462619323,45.05133359663935,52.260875655747114,3.6047710295538815,medium,2036.0,59.67999999999999,-11.02389537380676,-18.47167455396575
soybeans,2026,31,145,Red Willow,48.65432011831799,45.04954908876411,52.25909114787187,3.6047710295538815,low,744.0,58.050000000000004,-9.395679881682014,-16.185495058883745
soybeans,2026,31,073,Gosper,53.141897707162386,49.537126677608505,56.746668736716266,3.6047710295538815,medium,2428.0,62.64166666666667,-9.499768959504287,-15.165255755494403
soybeans,2026,31,101,Keith,50.54329647933203,46.93852544977815,54.14806750888591,3.6047710295538815,medium,1616.0,59.36666666666666,-8.823370187334632,-14.862498911849466
soybeans,2026,31,137,Phelps,58.65902614079479,55.05425511124091,62.263797170348674,3.6047710295538815,high,5718.0,67.40625,-8.747223859205207,-12.976873597337349
soybeans,2026,31,065,Furnas,43.99025259369689,40.38548156414301,47.59502362325077,3.6047710295538815,medium,2687.0,49.699999999999996,-5.709747406303109,-11.488425364794988
soybeans,2026,17,167,Sangamon,59.668013989628506,56.063242960074625,63.272785019182386,3.6047710295538815,high,14702.0,66.49375,-6.8257360103715,-10.26522945445474
soybeans,2026,31,063,Frontier,47.52008774659603,43.91531671704215,51.124858776149914,3.6047710295538815,low,1282.0,52.125,-4.604912253403967,-8.83436403530737
soybeans,2026,31,079,Hall,58.718942505004286,55.114171475450405,62.323713534558166,3.6047710295538815,medium,2601.0,64.06,-5.341057494995717,-8.337585849197184
soybeans,2026,31,047,Dawson,60.51668752532745,56.91191649577357,64.12145855488133,3.6047710295538815,medium,4343.0,65.94666666666667,-5.429979141339224,-8.233894775585156
soybeans,2026,17,147,Piatt,63.37576958948199,59.77099855992811,66.98054061903588,3.6047710295538815,high,10164.0,68.95333333333333,-5.577563743851343,-8.088896466960277
soybeans,2026,17,179,Tazewell,60.132714565898894,56.52794353634501,63.737485595452775,3.6047710295538815,high,11015.0,65.13125,-4.9985354341011,-7.674557810730027
soybeans,2026,31,035,Clay,57.99948717880486,54.39471614925098,61.60425820835874,3.6047710295538815,high,7124.0,62.5,-4.500512821195137,-7.2008205139122206
soybeans,2026,31,019,Buffalo,58.14313715141204,54.53836612185816,61.74790818096592,3.6047710295538815,high,5431.0,62.42857142857143,-4.285434277159389,-6.864540032063095
soybeans,2026,17,021,Christian,59.00510297960173,55.40033195004785,62.60987400915561,3.6047710295538815,high,14798.0,63.03076923076923,-4.0256662511675,-6.386827100949171
soybeans,2026,31,001,Adams,59.179835180642606,55.575064151088725,62.784606210196486,3.6047710295538815,high,6665.0,63.10666666666667,-3.9268314860240636,-6.222530349710644
soybeans,2026,31,081,Hamilton,62.073649690663665,58.468878661109784,65.67842072021755,3.6047710295538815,high,5611.0,65.86,-3.786350309336335,-5.749089446304791
soybeans,2026,17,137,Morgan,58.611503974177865,55.006732944623984,62.216275003731745,3.6047710295538815,high,10696.0,61.621428571428574,-3.009924597250709,-4.8845420611463926
soybeans,2026,17,041,Douglas,60.57751307296178,56.9727420434079,64.18228410251567,3.6047710295538815,high,9668.0,63.56666666666667,-2.9891535937048914,-4.702391599955256
soybeans,2026,31,099,Kearney,60.16845593997966,56.56368491042578,63.77322696953354,3.6047710295538815,high,6266.0,63.06428571428571,-2.8958297743060513,-4.591869616070305
soybeans,2026,31,083,Harlan,56.353136316648396,52.748365287094515,59.957907346202276,3.6047710295538815,medium,3287.0,58.892307692307696,-2.5391713756593006,-4.31155014153225
soybeans,2026,17,113,McLean,61.89144834955512,58.28667732000124,65.49621937910901,3.6047710295538815,high,26647.0,64.46875,-2.5773016504448805,-3.997753408348821
soybeans,2026,17,015,Carroll,63.13182428461009,59.52705325505621,66.73659531416398,3.6047710295538815,medium,4209.0,65.48125,-2.3494257153899127,-3.5879365702241675
soybeans,2026,17,107,Logan,61.19208714700351,57.58731611744963,64.7968581765574,3.6047710295538815,high,13799.0,63.26153846153846,-2.0694513145349447,-3.2712630215168144
soybeans,2026,31,111,Lincoln,60.03239576825492,56.42762473870104,63.6371667978088,3.6047710295538815,medium,3138.0,62.0,-1.967604231745078,-3.173555212492061
soybeans,2026,17,115,Macon,63.81103913717317,60.20626810761929,67.41581016672706,3.6047710295538815,high,12324.0,65.64666666666668,-1.8356275294935074,-2.79622351400453
