crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,31,137,Phelps,195.06363688836998,215.53571428571428,-20.472077397344293,-9.498229778386747
corn,2026,31,029,Chase,155.43182596535155,167.2642857142857,-11.832459748934156,-7.074110111674348
corn,2026,31,057,Dundy,139.98778761946258,150.2846153846154,-10.296827765152813,-6.851551463734787
corn,2026,17,179,Tazewell,190.00314460443667,200.78571428571428,-10.782569681277607,-5.3701876747736215
corn,2026,19,167,Sioux,189.0952923642638,197.71428571428572,-8.618993350021924,-4.359317445820337
corn,2026,19,035,Cherokee,187.97193971956386,195.56153846153845,-7.589598741974584,-3.8809260766105336
corn,2026,31,099,Kearney,194.6488012117369,202.02307692307693,-7.374275711340033,-3.650214531752672
corn,2026,17,041,Douglas,188.46328881002887,194.87692307692308,-6.413634266894206,-3.291120449578617
corn,2026,19,141,O'Brien,192.48655290217573,198.15714285714284,-5.670589954967113,-2.8616631594528004
corn,2026,31,019,Buffalo,188.86326106374486,192.6307692307692,-3.7675081670243458,-1.9558184718200025
corn,2026,31,001,Adams,194.87315115416627,198.1142857142857,-3.241134560119434,-1.6359923507957919
corn,2026,31,165,Sioux,167.9407169268075,170.15384615384616,-2.2131292270386496,-1.3006636506104179
corn,2026,17,143,Peoria,197.61838200550866,200.04285714285714,-2.4244751373484803,-1.2119778591329973
corn,2026,31,047,Dawson,199.2883449017706,201.32500000000002,-2.036655098229403,-1.0116255299785932
corn,2026,31,079,Hall,193.64614555940784,195.56153846153848,-1.915392902130634,-0.9794323143491421
corn,2026,31,157,Scotts Bluff,164.29149138967273,165.8642857142857,-1.5727943246129712,-0.9482417012437707
corn,2026,17,203,Woodford,198.90530926671022,200.24285714285716,-1.3375478761469424,-0.6679628403387741
corn,2026,17,139,Moultrie,196.55000161675093,197.1142857142857,-0.5642840975347667,-0.2862725527426705
corn,2026,31,073,Gosper,184.15614165633428,184.025,0.13114165633427888,0.07126295684514543
corn,2026,17,021,Christian,197.58189925966732,197.32142857142858,0.2604706882387404,0.13200324471827568
corn,2026,17,113,McLean,198.91753538617158,198.34285714285716,0.5746782433144233,0.2897398230481823
corn,2026,19,093,Ida,199.71410825031586,198.83846153846156,0.8756467118543014,0.44038095300034497
corn,2026,31,139,Pierce,183.31339892108429,182.1846153846154,1.1287835364688874,0.6195822485262429
corn,2026,31,017,Brown,200.46768027022748,199.225,1.2426802702274813,0.6237571942414262
corn,2026,17,187,Warren,204.1302030629493,202.775,1.3552030629493004,0.6683284738992974
corn,2026,17,095,Knox,203.25334206706216,201.0,2.253342067062164,1.1210657050060517
corn,2026,17,167,Sangamon,203.70637861934557,201.42857142857142,2.277807190774155,1.1308262649233394
corn,2026,31,119,Madison,181.08632582129115,178.57142857142858,2.514897249862571,1.4083424599230396
corn,2026,31,003,Antelope,195.5448943321874,192.81,2.7348943321873946,1.4184400872296015
corn,2026,17,137,Morgan,192.6954896538037,189.8923076923077,2.8031819614959943,1.4761956371809093
corn,2026,19,119,Lyon,196.72739436652085,193.68571428571428,3.0416800808065716,1.5704204577110195
corn,2026,31,149,Rock,194.22279193178585,190.7125,3.5102919317858436,1.8406197453160351
corn,2026,31,089,Holt,199.23072032315517,195.62307692307692,3.6076434000782456,1.8441808895056109
corn,2026,17,107,Logan,200.14095823429867,196.3857142857143,3.755243948584365,1.9121777580628903
corn,2026,17,175,Stark,211.2644478968845,207.29285714285714,3.9715907540273463,1.9159322751243184
corn,2026,31,081,Hamilton,213.73790936280253,209.7,4.037909362802537,1.9255647891285348
corn,2026,17,135,Montgomery,186.0327937920881,182.12142857142857,3.9113652206595475,2.147668866503262
corn,2026,17,147,Piatt,207.189293370586,202.79285714285714,4.396436227728856,2.1679443199677357
corn,2026,17,039,De Witt,203.98775099423892,198.64545454545453,5.342296448784396,2.689362543436381
corn,2026,19,149,Plymouth,193.45194186370563,187.7923076923077,5.659634171397926,3.013773162994021
corn,2026,17,015,Carroll,212.46091174551248,206.17142857142858,6.289483174083898,3.0506085240151943
corn,2026,17,073,Henry,201.92541497040844,195.92142857142858,6.003986398979862,3.0644868418724003
corn,2026,19,155,Pottawattamie,192.19063964250856,186.1846153846154,6.006024257893159,3.2258434701954664
corn,2026,17,067,Hancock,194.59112734753768,188.5,6.091127347537679,3.231367293123437
corn,2026,31,031,Cherry,184.91923906973912,179.02222222222224,5.8970168475168805,3.294013879571246
corn,2026,17,129,Menard,198.55176816914448,192.1090909090909,6.4426772600535855,3.3536555868157034
corn,2026,31,083,Harlan,180.18500156918068,174.30714285714288,5.877858712037806,3.3721272781432314
corn,2026,17,109,McDonough,200.05579027041344,193.41538461538462,6.640405655028815,3.4332355041113023
corn,2026,31,123,Morrill,172.34615501513343,166.02857142857144,6.3175835865619945,3.8051183192164824
corn,2026,17,123,Marshall,203.73934415108255,196.13846153846154,7.600882612621007,3.875263705548399
corn,2026,31,141,Platte,198.64094071656126,190.93571428571428,7.705226430846977,4.035508212631689
corn,2026,17,115,Macon,209.9699653177784,201.75,8.219965317778389,4.074332251686934
corn,2026,31,183,Wheeler,201.22200315018358,192.95999999999998,8.262003150183602,4.281718050468285
corn,2026,19,193,Woodbury,195.6307428827,187.45000000000002,8.180742882699974,4.364226664550532
corn,2026,17,017,Cass,199.858794858985,190.95000000000002,8.908794858984976,4.665511840264454
corn,2026,31,027,Cedar,189.85151955929476,181.04285714285714,8.808662416437613,4.865512263478521
corn,2026,17,161,Rock Island,210.59079227932722,200.76666666666665,9.824125612660566,4.893305136639831
