crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
wheat,2026,31,049,Deuel,31.114984355258798,21.081337003586604,41.14863170693099,10.033647351672196,medium,4145.0,39.278571428571425,-8.163587073312627,-20.783818699104707
wheat,2026,31,101,Keith,38.464533177532296,28.430885825860102,48.49818052920449,10.033647351672196,medium,1524.0,47.25714285714286,-8.792609679610564,-18.605885053589464
wheat,2026,31,135,Perkins,39.79496017804671,29.761312826374514,49.8286075297189,10.033647351672196,medium,4710.0,48.54,-8.745039821953291,-18.016151260719596
wheat,2026,31,157,Scotts Bluff,43.40740342042516,33.37375606875297,53.441050772097356,10.033647351672196,low,517.0,50.6,-7.19259657957484,-14.214617746195335
wheat,2026,31,013,Box Butte,41.90828612322968,31.874638771557485,51.94193347490187,10.033647351672196,high,5687.0,46.53076923076923,-4.622483107539551,-9.934250355102359
wheat,2026,31,161,Sheridan,39.57566822501193,29.542020873339737,49.609315576684125,10.033647351672196,medium,1789.0,43.857142857142854,-4.281474632130923,-9.762320008116111
wheat,2026,31,123,Morrill,41.349329499215294,31.3156821475431,51.38297685088749,10.033647351672196,low,1373.0,45.14,-3.7906705007847066,-8.397586399611667
wheat,2026,17,037,DeKalb,79.07045980157491,69.03681244990271,89.10410715324711,10.033647351672196,low,946.0,84.23333333333333,-5.162873531758422,-6.129252313128319
wheat,2026,31,069,Garden,36.73428508525984,26.700637733587648,46.767932436932036,10.033647351672196,medium,1965.0,38.845454545454544,-2.111169460194702,-5.434791495937684
wheat,2026,31,033,Cheyenne,34.61585311808668,24.58220576641449,44.64950046975888,10.033647351672196,high,10421.0,35.85454545454545,-1.2386923364587688,-3.4547707152754707
wheat,2026,31,045,Dawes,37.165460185408115,27.13181283373592,47.19910753708031,10.033647351672196,low,944.0,37.190909090909095,-0.02544890550097989,-0.06842775861910994
wheat,2026,31,145,Red Willow,51.9441416691802,41.910494317508004,61.97778902085239,10.033647351672196,medium,3646.0,51.84615384615385,0.0979878230263509,0.18899728476892605
wheat,2026,31,029,Chase,57.84496585901598,47.811318507343785,67.87861321068817,10.033647351672196,medium,2869.0,56.121428571428574,1.7235372875874049,3.0710859139905393
wheat,2026,31,087,Hitchcock,51.95529096440845,41.921643612736254,61.98893831608064,10.033647351672196,medium,4080.0,50.38666666666666,1.5686242977417848,3.113173387950089
wheat,2026,31,057,Dundy,57.548601014404824,47.51495366273263,67.58224836607702,10.033647351672196,medium,2161.0,55.46666666666667,2.081934347738155,3.753487405777924
wheat,2026,31,007,Banner,37.53085209807969,27.497204746407498,47.564499449751885,10.033647351672196,medium,3134.0,33.838461538461544,3.692390559618147,10.911815702440533
wheat,2026,31,063,Frontier,57.467994478871255,47.43434712719906,67.50164183054345,10.033647351672196,medium,2065.0,47.55,9.917994478871258,20.858032552831247
wheat,2026,31,085,Hayes,60.323165704550036,50.28951835287784,70.35681305622224,10.033647351672196,medium,1955.0,48.57,11.753165704550035,24.198405815421115
wheat,2026,31,105,Kimball,34.6629406100361,24.62929325836391,44.696587961708296,10.033647351672196,high,6136.0,27.638461538461538,7.024479071574564,25.41559363497616
wheat,2026,31,129,Nuckolls,60.10806969593723,50.07442234426504,70.14171704760943,10.033647351672196,low,553.0,47.86666666666667,12.241403029270565,25.57396176031455
wheat,2026,31,065,Furnas,60.4443360600662,50.410688708394005,70.47798341173839,10.033647351672196,medium,2054.0,47.74,12.704336060066197,26.611512484428566
wheat,2026,31,083,Harlan,63.045497196799474,53.01184984512728,73.07914454847167,10.033647351672196,low,914.0,48.30769230769231,14.737804889107167,30.50819483413904
wheat,2026,31,111,Lincoln,64.50045669577688,54.46680934410468,74.53410404744908,10.033647351672196,low,646.0,48.51666666666667,15.983790029110203,32.944946813693306
wheat,2026,31,095,Jefferson,66.51003150877528,56.47638415710309,76.54367886044749,10.033647351672196,low,507.0,49.714285714285715,16.79574579448957,33.784546138341085
wheat,2026,31,181,Webster,58.62180653013719,48.588159178465,68.6554538818094,10.033647351672196,low,919.0,42.53076923076923,16.09103729936796,37.833873194390215
