crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,31,029,Chase,51.28859584670659,47.036375097547605,55.54081659586558,4.252220749158983,low,747.0,62.51428571428572,-11.225689867579128,-17.95699933113663
soybeans,2026,31,135,Perkins,51.10790914378454,46.85568839462556,55.36012989294352,4.252220749158983,medium,2036.0,59.67999999999999,-8.572090856215453,-14.363423016446808
soybeans,2026,31,101,Keith,52.06725373442613,47.81503298526715,56.31947448358511,4.252220749158983,medium,1616.0,59.36666666666666,-7.299412932240529,-12.295473776935198
soybeans,2026,17,179,Tazewell,58.31930560333192,54.06708485417293,62.571526352490906,4.252220749158983,high,11015.0,65.13125,-6.811944396668075,-10.458795734256714
soybeans,2026,31,145,Red Willow,52.066951595641825,47.814730846482846,56.319172344800805,4.252220749158983,low,744.0,58.050000000000004,-5.983048404358179,-10.306715597516243
soybeans,2026,17,147,Piatt,62.15922471874975,57.90700396959076,66.41144546790873,4.252220749158983,high,10164.0,68.95333333333333,-6.794108614583585,-9.853198222832233
soybeans,2026,17,167,Sangamon,60.6230508308475,56.37083008168851,64.87527158000648,4.252220749158983,high,14702.0,66.49375,-5.870699169152509,-8.828948839781948
soybeans,2026,31,137,Phelps,62.71150621810927,58.459285468950284,66.96372696726826,4.252220749158983,high,5718.0,67.40625,-4.694743781890729,-6.964849375081286
soybeans,2026,31,111,Lincoln,57.9047766119063,53.65255586274732,62.15699736106528,4.252220749158983,medium,3138.0,62.0,-4.0952233880937,-6.605199013054355
soybeans,2026,31,047,Dawson,61.64610677930062,57.39388603014163,65.8983275284596,4.252220749158983,medium,4343.0,65.94666666666667,-4.300559887366056,-6.521269542103805
soybeans,2026,17,135,Montgomery,55.19324274853445,50.941021999375465,59.44546349769344,4.252220749158983,high,12671.0,58.885714285714286,-3.6924715371798342,-6.270572722042417
soybeans,2026,31,079,Hall,60.202258450039736,55.950037700880756,64.45447919919872,4.252220749158983,medium,2601.0,64.06,-3.8577415499602665,-6.022075476054115
soybeans,2026,31,073,Gosper,59.54182310186633,55.28960235270735,63.79404385102531,4.252220749158983,medium,2428.0,62.64166666666667,-3.099843564800345,-4.948533028815238
soybeans,2026,17,041,Douglas,60.717011235808364,56.46479048664938,64.96923198496735,4.252220749158983,high,9668.0,63.56666666666667,-2.8496554308583057,-4.482939849278929
soybeans,2026,17,021,Christian,60.585110163255635,56.332889414096655,64.83733091241461,4.252220749158983,high,14798.0,63.03076923076923,-2.4456590675135956,-3.880103475430406
soybeans,2026,17,039,De Witt,61.834163468228176,57.58194271906919,66.08638421738716,4.252220749158983,high,8796.0,64.20909090909092,-2.3749274408627414,-3.698740174074777
soybeans,2026,17,143,Peoria,59.862587309260924,55.61036656010194,64.11480805841991,4.252220749158983,high,7990.0,62.0125,-2.149912690739079,-3.4669021418892623
soybeans,2026,17,137,Morgan,59.51535722618645,55.26313647702747,63.76757797534543,4.252220749158983,high,10696.0,61.621428571428574,-2.106071345242121,-3.417758065769062
soybeans,2026,17,173,Shelby,56.22447258224338,51.9722518330844,60.47669333140236,4.252220749158983,high,15117.0,58.08666666666667,-1.8621940844232938,-3.2058890469814534
soybeans,2026,31,035,Clay,60.56913662575602,56.31691587659704,64.82135737491501,4.252220749158983,high,7124.0,62.5,-1.9308633742439767,-3.089381398790363
soybeans,2026,17,107,Logan,61.42990726474736,57.17768651558838,65.68212801390634,4.252220749158983,high,13799.0,63.26153846153846,-1.8316311967911005,-2.8953314151610297
soybeans,2026,31,019,Buffalo,60.705137074573415,56.452916325414435,64.9573578237324,4.252220749158983,high,5431.0,62.42857142857143,-1.723434353998016,-2.7606499949624967
soybeans,2026,17,115,Macon,63.880204629884666,59.62798388072568,68.13242537904365,4.252220749158983,high,12324.0,65.64666666666668,-1.7664620367820092,-2.6908632630984193
soybeans,2026,17,061,Greene,58.7451212535467,54.49290050438772,62.99734200270568,4.252220749158983,high,8885.0,60.31333333333334,-1.5682120797866403,-2.600108455487963
soybeans,2026,17,113,McLean,62.81755831189034,58.56533756273136,67.06977906104932,4.252220749158983,high,26647.0,64.46875,-1.6511916881096624,-2.5612280183959863
soybeans,2026,31,065,Furnas,48.438751680134416,44.18653093097544,52.690972429293396,4.252220749158983,medium,2687.0,49.699999999999996,-1.2612483198655795,-2.5377229775967396
soybeans,2026,17,005,Bond,51.213412186130455,46.961191436971475,55.465632935289435,4.252220749158983,high,5464.0,52.41538461538461,-1.2019724292541554,-2.2931672410190815
soybeans,2026,19,163,Scott,60.93846340986051,56.686242660701524,65.1906841590195,4.252220749158983,high,6279.0,62.2125,-1.2740365901394881,-2.047878786641733
soybeans,2026,17,203,Woodford,62.02804784273494,57.775827093575955,66.28026859189393,4.252220749158983,high,10644.0,63.3125,-1.2844521572650578,-2.0287497054532007
soybeans,2026,31,113,Logan,58.90668566626698,54.654464917108,63.15890641542596,4.252220749158983,low,574.0,59.95,-1.0433143337330222,-1.740307479120971
soybeans,2026,17,015,Carroll,64.41944281776615,60.167222068607174,68.67166356692513,4.252220749158983,medium,4209.0,65.48125,-1.0618071822338493,-1.621543849932384
soybeans,2026,17,139,Moultrie,62.59288401160603,58.34066326244705,66.84510476076501,4.252220749158983,high,7081.0,63.62,-1.027115988393966,-1.6144545557905785
soybeans,2026,31,001,Adams,62.424043773329856,58.17182302417088,66.67626452248884,4.252220749158983,high,6665.0,63.10666666666667,-0.6826228933368128,-1.0816969575377342
soybeans,2026,17,029,Coles,61.197678387781366,56.945457638622386,65.44989913694035,4.252220749158983,high,10190.0,61.776923076923076,-0.57924468914171,-0.9376392676929686
soybeans,2026,31,081,Hamilton,65.50241925523021,61.25019850607123,69.75464000438919,4.252220749158983,high,5611.0,65.86,-0.3575807447697912,-0.5429406996200898
soybeans,2026,17,109,McDonough,60.20529891516219,55.95307816600321,64.45751966432117,4.252220749158983,high,11090.0,60.46923076923077,-0.26393185406858066,-0.4364729809046621
soybeans,2026,17,095,Knox,62.302167833625596,58.04994708446661,66.55438858278458,4.252220749158983,high,11743.0,62.54375,-0.24158216637440688,-0.3862610834406425
soybeans,2026,17,129,Menard,60.88146381556161,56.62924306640262,65.1336845647206,4.252220749158983,high,5729.0,61.04615384615385,-0.16469003059224008,-0.2697795360003933
soybeans,2026,31,099,Kearney,62.990621764294765,58.73840101513578,67.24284251345375,4.252220749158983,high,6266.0,63.06428571428571,-0.07366394999094439,-0.11680771320344563
soybeans,2026,31,121,Merrick,60.833184919696016,56.58096417053703,65.085405668855,4.252220749158983,medium,4537.0,60.861538461538466,-0.028353541842449204,-0.04658696207682503
soybeans,2026,31,089,Holt,59.50544663967159,55.25322589051261,63.75766738883057,4.252220749158983,high,7414.0,59.32142857142857,0.18401806824302014,0.31020505182447705
soybeans,2026,17,019,Champaign,62.49628018253023,58.24405943337125,66.74850093168921,4.252220749158983,high,22738.0,62.285714285714285,0.21056589681594318,0.338064513236606
soybeans,2026,17,183,Vermilion,62.41318326951685,58.16096252035787,66.66540401867583,4.252220749158983,high,18486.0,62.07333333333334,0.3398499361835121,0.547497480695165
soybeans,2026,19,061,Dubuque,60.08208181723263,55.82986106807364,64.33430256639161,4.252220749158983,medium,3571.0,59.5923076923077,0.4897741249249279,0.821874741709573
soybeans,2026,17,067,Hancock,59.78568257299472,55.53346182383574,64.03790332215371,4.252220749158983,high,14255.0,59.292857142857144,0.49282543013757873,0.8311716687057104
soybeans,2026,17,175,Stark,64.02089317309269,59.76867242393371,68.27311392225167,4.252220749158983,high,6003.0,63.23571428571428,0.7851788873784074,1.2416699902064503
soybeans,2026,31,183,Wheeler,61.064494297566725,56.812273548407745,65.3167150467257,4.252220749158983,low,1249.0,60.300000000000004,0.7644942975667206,1.2678180722499512
soybeans,2026,31,017,Brown,59.166840758413656,54.914620009254676,63.419061507572636,4.252220749158983,low,858.0,58.42,0.7468407584136543,1.2783991071784564
soybeans,2026,17,045,Edgar,62.24008703278422,57.98786628362524,66.4923077819432,4.252220749158983,high,13554.0,61.32,0.9200870327842168,1.5004680899938303
soybeans,2026,17,057,Fulton,57.86827657106065,53.61605582190167,62.12049732021963,4.252220749158983,high,11364.0,57.00625,0.8620265710606461,1.512161510467091
soybeans,2026,17,161,Rock Island,59.76249513152103,55.51027438236204,64.01471588068001,4.252220749158983,medium,4430.0,58.785714285714285,0.9767808458067435,1.661595606475627
